temperature,q2.5,q97.5,q50,mean,median
9.510000000000002,0.5826772149340028,0.6065218956067803,0.595120844026112,0.5950498702070459,0.595120844026112
9.52,0.5832853175572085,0.6071139926653976,0.5957433555072247,0.5956485488779949,0.5957433555072247
9.530000000000001,0.5838940063474063,0.6077063995823748,0.5963715336784876,0.5962475283362507,0.5963715336784876
9.54,0.5845033309255214,0.6082991160773065,0.5969883375414281,0.5968468082882219,0.5969883375414281
9.55,0.5851129568602572,0.6088921418685647,0.5976014376189511,0.5974463884391346,0.5976014376189511
9.560000000000002,0.585708707555696,0.609485476673295,0.598197369132968,0.5980462684930286,0.598197369132968
9.57,0.5863259878734203,0.6100791202074144,0.5987806307359484,0.5986464481527558,0.5987806307359484
9.580000000000002,0.5869407391241135,0.6106730721856091,0.5993757509627624,0.5992469271199785,0.5993757509627624
9.59,0.587550502101994,0.6112656633473612,0.5999879462052004,0.5998477050951652,0.5999879462052004
9.600000000000001,0.5881610199084747,0.6118584833841862,0.6006004125859234,0.6004487817775903,0.6006004125859234
9.61,0.5887718382065856,0.612451611904096,0.6012131497608422,0.6010501568653297,0.6012131497608422
9.620000000000001,0.5893829566797887,0.6130450486204706,0.601787786493666,0.6016518300552605,0.601787786493666
9.629999999999999,0.5899943750103298,0.613638793245446,0.6023885665212291,0.6022538010430561,0.6023885665212291
9.64,0.5906044696852231,0.6142328454899144,0.6030025959271836,0.6028560695231867,0.6030025959271836
9.650000000000002,0.5912059458005193,0.6148104026115923,0.6036278222915881,0.6034586351889143,0.6036278222915881
9.66,0.5918230370213067,0.6153858633006848,0.6042276308555491,0.6040614977322916,0.6042276308555491
9.670000000000002,0.5924404385783125,0.6159640570210898,0.6048400791511286,0.6046646568441598,0.6048400791511286
9.68,0.5930526568533412,0.6165766307912612,0.6054503545359172,0.6052681122141451,0.6054503545359172
9.690000000000001,0.5936648287327073,0.6171894834656179,0.6060478629545285,0.6058718635306578,0.6060478629545285
9.7,0.5942772973416924,0.6178026147020784,0.6066655485525178,0.6064759104808878,0.6066655485525178
9.71,0.5948900623534241,0.6184076006504163,0.6072936454290327,0.6070802527508046,0.6072936454290327
9.719999999999999,0.5955031234397958,0.6190060175239541,0.6079086464930101,0.6076848900251525,0.6079086464930101
9.73,0.5961164802714656,0.6196047377293193,0.6085122460840396,0.6082898219874505,0.6085122460840396
9.740000000000002,0.5967301325178522,0.6202037609601042,0.60910928991349,0.6088950483199878,0.60910928991349
9.75,0.59734428939512,0.6208030869086262,0.6097106832521009,0.609500568703822,0.6097106832521009
9.760000000000002,0.5979593304429185,0.6214027152659256,0.6103054293580645,0.6101063828187779,0.6103054293580645
9.77,0.5985746655552023,0.6220026457217613,0.6109021583967983,0.610712490343443,0.6109021583967983
9.780000000000001,0.5991902943951171,0.6226028779646099,0.6115063227278936,0.6113188909551669,0.6115063227278936
9.79,0.5998062166245568,0.6232034116816615,0.612126348165912,0.6119255843300571,0.612126348165912
9.8,0.6004042858569149,0.6238042465588185,0.6127352760690613,0.6125325701429782,0.6127352760690613
9.810000000000002,0.6009984825299413,0.6244053822806913,0.6133380266081663,0.6131398480675484,0.6133380266081663
9.82,0.6015930061871978,0.6250068185305973,0.6139410578365039,0.6137474177761368,0.6139410578365039
9.830000000000002,0.6021878565536576,0.625608554990557,0.6145443694235968,0.6143552789398625,0.6145443694235968
9.84,0.6027830333529907,0.6262105913412914,0.6151488853569532,0.6149634312285897,0.6151488853569532
9.850000000000001,0.6033785363075624,0.6268129272622207,0.6157527460454906,0.6155718743109277,0.6157527460454906
9.86,0.6039879792656662,0.6274155624314595,0.6163620113163344,0.6161806078542266,0.6163620113163344
9.870000000000001,0.6046061621162042,0.6280184965258155,0.6169769018067859,0.6167896315245757,0.6169769018067859
9.879999999999999,0.6052260772682453,0.6286330128527605,0.6175837180550197,0.6173989449868005,0.6175837180550197
9.89,0.6058464995271747,0.6292556863070391,0.6181892061591209,0.618008547904461,0.6181892061591209
9.900000000000002,0.6064672015142,0.629878630872258,0.6187908465124385,0.6186184399398481,0.6187908465124385
9.91,0.6070881828680155,0.630501846174308,0.6193927978665211,0.6192286207539817,0.6193927978665211
9.920000000000002,0.6077108532410489,0.6311253318378145,0.6199950599133288,0.6198390900066088,0.6199950599133288
9.93,0.6083406564942326,0.6317490874861325,0.6205976323435034,0.6204498473561991,0.6205976323435034
9.940000000000001,0.6089707501769166,0.6323731127413479,0.6212005148463681,0.6210608924599452,0.6212005148463681
9.95,0.6096011339210194,0.6329974072242717,0.6218058545006186,0.6216722249737572,0.6218058545006186
9.96,0.6102017111783133,0.6336219705544408,0.6224127801248264,0.6222838445522625,0.6224127801248264
9.969999999999999,0.6108162459120623,0.6342468023501122,0.6230126553220046,0.6228957508488016,0.6230126553220046
9.98,0.6114370856781614,0.6348719022282641,0.6236151393248278,0.6235079435154268,0.6236151393248278
9.990000000000002,0.6120459257565075,0.6354972698045905,0.6242195674845931,0.6241204222028991,0.6242195674845931
10,0.6126361771970487,0.636122904693501,0.6248243038251114,0.624733186560685,0.6248243038251114
10.010000000000002,0.6132268032978961,0.6367488065081168,0.6254293480263894,0.6253462362369557,0.6254293480263894
10.02,0.6138199342089473,0.6373749748602698,0.6260346997670898,0.6259595708785824,0.6260346997670898
10.030000000000001,0.6144275512563817,0.6380014093604995,0.6266403587245317,0.6265731901311359,0.6266403587245317
10.04,0.6150624813974461,0.6386281096180495,0.6272595019713992,0.6271870936388817,0.6272595019713992
10.05,0.6156977190274516,0.6392550752408676,0.6278821490523208,0.6278012810447801,0.6278821490523208
10.060000000000002,0.6163332637673095,0.6398823058356002,0.6285050753652655,0.628415751990481,0.6285050753652655
10.07,0.6169691152364942,0.6405098010075935,0.6291290474188861,0.629030506116323,0.6291290474188861
10.080000000000002,0.6175979166648177,0.6411375190412065,0.6297517641711466,0.6296455430613309,0.6297517641711466
10.09,0.6181992134248028,0.6417651747440449,0.6303588244320163,0.6302608624632114,0.6303588244320163
10.100000000000001,0.6188007984530828,0.642393095317441,0.6309512210374701,0.6308764639583531,0.6309512210374701
10.11,0.6194034792696661,0.643021280363176,0.6315605143574822,0.631492347181821,0.6315605143574822
10.120000000000001,0.6200064810673335,0.6436497294817142,0.6321768422104571,0.6321085117673568,0.6321768422104571
10.129999999999999,0.6206097696880617,0.6442783639573453,0.6327937429371493,0.6327249573473738,0.6327937429371493
10.14,0.6212133447931254,0.6449064490507239,0.6334073629007451,0.6333416835529564,0.6334073629007451
10.150000000000002,0.6218537744760274,0.6455347973928808,0.6340270708720929,0.6339586900138555,0.6340270708720929
10.16,0.6224970638864756,0.6461634085807775,0.6346500738999197,0.6345759763584875,0.6346500738999197
10.170000000000002,0.6231420757978352,0.6467922822100473,0.6352733314753137,0.635193542213931,0.6352733314753137
10.18,0.6237873560154592,0.6474214178749904,0.6358891514422165,0.6358113872059239,0.6358891514422165
10.190000000000001,0.6244162340168422,0.6480320144688161,0.6364949559373234,0.6364295109588617,0.6364949559373234
10.2,0.6250325057457718,0.6486360194609488,0.6371112270947495,0.6370479130957937,0.6371112270947495
10.21,0.6256490862827403,0.6492403184590994,0.6377237581902854,0.6376665932384213,0.6377237581902854
10.219999999999999,0.6262639508940291,0.6498449111178504,0.6383356988116692,0.6382855510070947,0.6383356988116692
10.23,0.6268762983567986,0.6504497970903955,0.638952384785881,0.6389047860208112,0.638952384785881
10.240000000000002,0.6274987701165003,0.6510549760285352,0.6395783235893833,0.6395242978972113,0.6395783235893833
10.25,0.6281149818782024,0.6516603778225948,0.6402065983813496,0.6401440862525766,0.6402065983813496
10.260000000000002,0.6287321330158961,0.6522648180737434,0.6408346979523786,0.6407641507018279,0.6408346979523786
10.27,0.629350215252286,0.6528695513855726,0.64145760998107,0.6413844908585211,0.64145760998107
10.280000000000001,0.6299686039669832,0.6534745774068514,0.6420857512878126,0.6420051063348461,0.6420857512878126
10.29,0.6305953255144946,0.654079895784939,0.6427041547876607,0.6426259967416224,0.6427041547876607
10.3,0.631226920601173,0.6546994832474826,0.6433205030115283,0.6432471616882982,0.6433205030115283
10.310000000000002,0.6318587891779597,0.6553307551708006,0.6439335417484402,0.6438686007829463,0.6439335417484402
10.32,0.6324909308337027,0.6559622706206875,0.6445544941009803,0.6444903136322621,0.6445544941009803
10.330000000000002,0.6331233451558574,0.6565940291634411,0.6451682384484438,0.6451122998415613,0.6451682384484438
10.34,0.6337560317304839,0.6572260303640226,0.6457813116640987,0.6457345590147758,0.6457813116640987
10.350000000000001,0.6343744326142258,0.6578582737860539,0.6463944692210495,0.646357090754453,0.6463944692210495
10.36,0.6349751121956274,0.658490758991814,0.6470321864174029,0.646979894661751,0.6470321864174029
10.370000000000001,0.635576096763487,0.659123485542239,0.6476605388808023,0.6476029703364379,0.6476605388808023
10.379999999999999,0.6361773859863118,0.6597433377154232,0.6482846185396993,0.6482263173768872,0.6482846185396993
10.39,0.6367833954512085,0.6603543346421377,0.6489089718684933,0.6488499353800768,0.6489089718684933
10.400000000000002,0.6374084194615747,0.660965604236673,0.6495307016559542,0.6494738239415851,0.6495307016559542
10.41,0.6380392553437785,0.6615771461064007,0.6501526812840016,0.6500979826555884,0.6501526812840016
10.420000000000002,0.6386703467116648,0.6621889598572661,0.6507836697747622,0.6507224111148591,0.6507836697747622
10.43,0.6393016931417407,0.6628269133886443,0.6514091136764869,0.6513471089107615,0.6514091136764869
10.440000000000001,0.6399332942091652,0.663478513261176,0.6520348291876079,0.6519720756332511,0.6520348291876079
10.45,0.6405651494877428,0.6641303563973812,0.6526608158917113,0.6525973108708693,0.6526608158917113
10.46,0.6411972585499246,0.6647820592588302,0.6532868478511393,0.653222814210743,0.6532868478511393
10.469999999999999,0.6418296209668027,0.6654335873680031,0.6539185648193433,0.6538485852385801,0.6539185648193433
10.48,0.6424622363081108,0.6660732781314936,0.6545438405501045,0.6544746235386684,0.6545438405501045
10.490000000000002,0.6430951041422184,0.6666957369795121,0.6551648320081371,0.655100928693871,0.6551648320081371
10.5,0.6437282240361311,0.6673180639317867,0.6557914854354132,0.655727500285625,0.6557914854354132
10.510000000000002,0.6443615955554868,0.6679401624367363,0.6564252898593455,0.6563543378939385,0.6564252898593455
10.52,0.6449952182645533,0.6685625013849875,0.6570552688046805,0.6569814410973868,0.6570552688046805
10.530000000000001,0.6456290917262261,0.6691850803459225,0.6576844522814029,0.6576088094731112,0.6576844522814029
10.54,0.6462632155020249,0.6698078988875744,0.6583200347615432,0.6582364425968146,0.6583200347615432
10.55,0.6468933590367002,0.6704309565766263,0.6589527850930367,0.6588643400427605,0.6589527850930367
10.560000000000002,0.6475109052697708,0.6710540595260268,0.6595857797278948,0.6594925013837684,0.6595857797278948
10.57,0.648128748113235,0.6716766286573667,0.660206639813568,0.660120926191212,0.660206639813568
10.580000000000002,0.6487468871858924,0.6722994369474055,0.6608240145014852,0.6607496140350168,0.6608240145014852
10.59,0.6493653221050502,0.6729224839596347,0.6614528683655745,0.661378564483656,0.6614528683655745
10.600000000000001,0.6499840524865224,0.6735457692561815,0.6620828720058665,0.6620077771041493,0.6620828720058665
10.61,0.6506030779446255,0.6741692923978032,0.6627131399781596,0.6626372514620581,0.6627131399781596
10.620000000000001,0.6512223980921756,0.6747930529438881,0.6633436718410998,0.6632669871214852,0.6633436718410998
10.629999999999999,0.6518420125404852,0.67541705045245,0.6639924543429443,0.6638969836450694,0.6639924543429443
10.64,0.6524619208993608,0.6760412844801281,0.6646466130204457,0.6645272405939849,0.6646466130204457
10.650000000000002,0.6530825561573925,0.6766672621978452,0.6652912771784714,0.6651577575279367,0.6652912771784714
10.66,0.653703736482783,0.677317035054067,0.6659180019799434,0.6657885340051586,0.6659180019799434
10.670000000000002,0.6543308087910478,0.6779670561825237,0.6665449849686342,0.6664195695824109,0.6665449849686342
10.68,0.6549730224737047,0.6786173250993821,0.667172225697152,0.6670508638149761,0.667172225697152
10.690000000000001,0.6556154982936944,0.6792678413193043,0.6677997237166091,0.667682416256658,0.6677997237166091
10.7,0.656255372926248,0.6799041987688433,0.6684274785766172,0.6683142264597766,0.6684274785766172
10.71,0.6568799552284473,0.6805285765994501,0.6690493674162169,0.6689462939751672,0.6690493674162169
10.719999999999999,0.6575049422664854,0.6811532044172603,0.6696730773148956,0.6695786183521765,0.6696730773148956
10.73,0.6581302045474161,0.6817780817722453,0.670312279673505,0.67021119913866,0.670312279673505
10.740000000000002,0.6587557416453056,0.6824032082128921,0.670941057361733,0.6708440358809791,0.670941057361733
10.75,0.6593815531327055,0.6830453241957875,0.6715700896159682,0.671477128123998,0.6715700896159682
10.760000000000002,0.6600076385806505,0.6836935583582613,0.6721993759767613,0.6721104754110817,0.6721993759767613
10.77,0.6606339975586536,0.6843420303971967,0.672833011948536,0.6727440772840918,0.672833011948536
10.780000000000001,0.6612606296347049,0.6849907398066452,0.6734614708813936,0.6733779332833849,0.6734614708813936
10.79,0.6618875343752673,0.6856387766446937,0.674098346984848,0.6740120429478085,0.674098346984848
10.8,0.662514711345274,0.6862868552582282,0.6747354733957992,0.6746464058146995,0.6747354733957992
10.810000000000002,0.6631421601081258,0.6869351690812419,0.6753595933378795,0.6752810214198797,0.6753595933378795
10.82,0.6637711161394033,0.6875837176026494,0.6759828143153326,0.6759158892976539,0.6759828143153326
10.830000000000002,0.6644048456131484,0.6882325003098131,0.6766114565721021,0.6765510089808074,0.6766114565721021
10.84,0.6650388602272775,0.6888815166885405,0.6772408835530257,0.6771863800006018,0.6772408835530257
10.850000000000001,0.6656731595393677,0.689530766223082,0.6778619820522296,0.6778220018867733,0.6778619820522296
10.86,0.6663072063094226,0.6901802483961261,0.6784993928017129,0.6784578741675286,0.6784993928017129
10.870000000000001,0.666926001286134,0.6908299626887988,0.6791172951188429,0.6790939963695433,0.6791172951188429
10.879999999999999,0.6675450749779673,0.6914799085806596,0.6797522947965237,0.6797303680179576,0.6797522947965237
10.89,0.6681689151219748,0.6921192508924042,0.6803920015511598,0.680366988636375,0.6803920015511598
10.900000000000002,0.6687979434751601,0.6927549324503841,0.681025202303447,0.6810038577468576,0.681025202303447
10.91,0.669427238931067,0.6933908378528356,0.6816688470717778,0.6816409748699237,0.6816688470717778
10.920000000000002,0.6700568010378333,0.6940269665972062,0.6823009484881962,0.6822783395245463,0.6823009484881962
10.93,0.6706866293420313,0.6946633181794374,0.6829347830045169,0.6829159512281477,0.6829347830045169
10.940000000000001,0.6713167233886662,0.6952998920939624,0.6835694497594982,0.6835538094965989,0.6835694497594982
10.95,0.6719429639541206,0.6959366878337027,0.6842034748095036,0.6841919138442145,0.6842034748095036
