temperature,q2.5,q97.5,q50,mean,median
3.1400000000000006,0.18556959163801515,0.27602487191216896,0.23104690093227898,0.23103420024181476,0.23104690093227898
3.150000000000002,0.18602490416871117,0.2763568071028888,0.23145072862249697,0.23141771425162883,0.23145072862249697
3.16,0.1864145115191606,0.27671525881041636,0.2318399335035154,0.23180158648369195,0.2318399335035154
3.1700000000000017,0.1868076943263743,0.277117428391728,0.23223386035414878,0.23218581708803845,0.23223386035414878
3.1799999999999997,0.18720174455785013,0.27751995427262766,0.2326241557940661,0.2325704062144468,0.2326241557940661
3.1900000000000013,0.18759618528217578,0.27791330138475767,0.2330097510514902,0.23295535401243972,0.2330097510514902
3.1999999999999993,0.18799734749626423,0.27827301086697775,0.23338917119752267,0.23334066063128237,0.23338917119752267
3.210000000000001,0.18843356317956753,0.278594106130282,0.2337549929250184,0.23372632621998232,0.2337549929250184
3.219999999999999,0.18890958511748146,0.27891053832983603,0.23410220661478182,0.23411235092728783,0.23410220661478182
3.2300000000000004,0.18938599360025113,0.27922516897172817,0.23449735988156112,0.23449873490168788,0.23449735988156112
3.240000000000002,0.18986278868636997,0.27954009725660534,0.23487791291842172,0.23488547829141035,0.23487791291842172
3.25,0.19033997043392226,0.2798553233631014,0.2352886533685226,0.23527258124442163,0.2352886533685226
3.2600000000000016,0.19082073001310065,0.2801708474697307,0.2356868740818537,0.23566004390842596,0.2356868740818537
3.2699999999999996,0.19131710706880056,0.280516067887709,0.23607281503613603,0.23604786643086373,0.23607281503613603
3.280000000000001,0.19181387295671803,0.28087948561674697,0.23645038712582306,0.23643604895891165,0.23645038712582306
3.289999999999999,0.19226839995374012,0.2812432303717847,0.23680502707333184,0.23682459163948072,0.23680502707333184
3.3000000000000007,0.1927334767543811,0.28161383998632444,0.23717495752178086,0.2372134946192164,0.23717495752178086
3.3099999999999987,0.19317547326252477,0.28198506366401493,0.23756168410676887,0.23760275804449663,0.23756168410676887
3.3200000000000003,0.19358298133083332,0.282344800915161,0.2379416640797392,0.23799238206143208,0.2379416640797392
3.330000000000002,0.19400303372527156,0.28271800870114466,0.23835009188510625,0.23838236681586425,0.23835009188510625
3.34,0.1944245654640097,0.28309154706155365,0.2387284521357992,0.23877271245336487,0.2387284521357992
3.3500000000000014,0.19484974553468148,0.2834654161260445,0.23913858257895754,0.23916341911923558,0.23913858257895754
3.3599999999999994,0.19527762770457588,0.2838351261061938,0.2394860699025274,0.23955448695850592,0.2394860699025274
3.370000000000001,0.19570590346245736,0.28420327197753487,0.2398443898499884,0.23994591611593355,0.2398443898499884
3.379999999999999,0.1961345729317149,0.28455890221410135,0.2402420710999828,0.24033770673600224,0.2402420710999828
3.3900000000000006,0.19657738671689637,0.28491088477766957,0.24063864930976708,0.2407298589629221,0.24063864930976708
3.400000000000002,0.19705344739828612,0.2852631936413986,0.24104119052299533,0.2411223729406276,0.24104119052299533
3.41,0.19752990119770167,0.2856158289671654,0.24146771596500505,0.2415152488127771,0.24146771596500505
3.4200000000000017,0.19800674818130418,0.28596722729144325,0.24188747247008152,0.24190848672275245,0.24188747247008152
3.4299999999999997,0.19845537137503844,0.28631089344642296,0.242252543111737,0.24230208681365684,0.242252543111737
3.4400000000000013,0.19886296196032463,0.2866548797780812,0.24265186199247935,0.24269604922831525,0.24265186199247935
3.4499999999999993,0.1992968055447183,0.2870297172142846,0.24303165372004948,0.24309037410927226,0.24303165372004948
3.460000000000001,0.1998044637274213,0.28736908622607393,0.24339386090854193,0.2434850615987923,0.24339386090854193
3.469999999999999,0.2003125195718824,0.287731926698586,0.24376983324769014,0.24388011183885752,0.24376983324769014
3.4800000000000004,0.20082400560173094,0.2881066862447487,0.24415521229561427,0.24427552497116806,0.24415521229561427
3.490000000000002,0.2013492088599048,0.2884941479798433,0.24456671319013318,0.24467130113714006,0.24456671319013318
3.5,0.20184654035523764,0.2888584001518141,0.24494621315546733,0.2450674404779052,0.24494621315546733
3.5100000000000016,0.20229380677127135,0.2892068958232927,0.24536159893108656,0.24546394313431022,0.24536159893108656
3.5199999999999996,0.20274145926443138,0.2895478856515315,0.24574200857843626,0.2458608092469148,0.24574200857843626
3.530000000000001,0.20318949792486507,0.2898892144425178,0.24614938762650548,0.24625803895599196,0.24614938762650548
3.539999999999999,0.20363792284233667,0.2902308824041348,0.24656332791428215,0.24665563240152588,0.24656332791428215
3.5500000000000007,0.20408673410622735,0.2905931053918353,0.24693057991695178,0.2470535897232121,0.24693057991695178
3.5599999999999987,0.2045359318055334,0.2909323018920894,0.2473231989409767,0.24745191106045542,0.2473231989409767
3.5700000000000003,0.2049855160288661,0.29130007261369417,0.24774244982115778,0.24785059655237016,0.24774244982115778
3.580000000000002,0.2054354868644498,0.2916472674569984,0.24813345836730638,0.2482496463377781,0.24813345836730638
3.59,0.2058766750341971,0.29199478299013515,0.24851813347199325,0.248649060555208,0.24851813347199325
3.6000000000000014,0.20627793206088463,0.2923426193771776,0.24893721338925054,0.24904883934289507,0.24893721338925054
3.6099999999999994,0.20668781270904746,0.2927373805470745,0.24933233560653673,0.2494489828387791,0.24933233560653673
3.620000000000001,0.20709809126360207,0.29313942936843024,0.24973029423793897,0.24984949118050442,0.24973029423793897
3.629999999999999,0.2075157227112583,0.2935404381583804,0.2501277560409343,0.25025036450541804,0.2501277560409343
3.6400000000000006,0.20793298237218472,0.29394057193409234,0.25051048812019794,0.25065160295056965,0.25051048812019794
3.650000000000002,0.2083421802862713,0.29432520257824846,0.25094171384244757,0.2510532066527098,0.25094171384244757
3.66,0.2087537387522868,0.294693459275289,0.2513436987497009,0.2514551757482892,0.2513436987497009
3.6700000000000017,0.20916763373929972,0.29503097450727883,0.25172050446479977,0.25185751037345827,0.25172050446479977
3.6799999999999997,0.20960282373701333,0.29536880584496544,0.2521105962370023,0.2522602106640652,0.2521105962370023
3.6900000000000013,0.21006153844303435,0.2957096243134238,0.2525173947672592,0.25266327675565603,0.2525173947672592
3.6999999999999993,0.2105206623741608,0.29609973558537184,0.2529217122347582,0.2530667087834726,0.2529217122347582
3.710000000000001,0.21098019563793002,0.2964901996031129,0.2533134560744371,0.25347050688245265,0.2533134560744371
3.719999999999999,0.21144013834147282,0.2968747725162847,0.2536999426055847,0.25387467118722784,0.2536999426055847
3.7300000000000004,0.21185099365537483,0.297243067156432,0.25410295981849407,0.25427920183212366,0.25410295981849407
3.740000000000002,0.2122451509586921,0.29761170160651007,0.2545018091929174,0.2546840989511577,0.2545018091929174
3.75,0.21264141063850825,0.29798067602963296,0.2548957720515591,0.2550893626780389,0.2548957720515591
3.7600000000000016,0.21304853555161107,0.29834999058868955,0.2553199841371139,0.25549499314616714,0.2553199841371139
3.7699999999999996,0.21348575152353608,0.29871424069282776,0.25572631652425026,0.25590099048863113,0.25572631652425026
3.780000000000001,0.21395750827455345,0.2990741693921112,0.2560954309096768,0.2563073548382087,0.2560954309096768
3.789999999999999,0.21436531309569679,0.2994344332044588,0.25648764027318294,0.25671408632736453,0.25648764027318294
3.8000000000000007,0.21476703698479338,0.2998717515848365,0.25689216467161247,0.25712118508825027,0.25689216467161247
3.8099999999999987,0.2151842857386151,0.30022753952061976,0.25729023100399673,0.2575286512527025,0.25729023100399673
3.8200000000000003,0.21563606978246047,0.30057142164027684,0.25767767606268,0.25793648495224303,0.25767767606268
3.830000000000002,0.21611981330797486,0.3009156332880399,0.25807404873735784,0.2583446863180765,0.25807404873735784
3.84,0.2165255834468779,0.3012609469670423,0.2584821454282721,0.25875325548109,0.2584821454282721
3.8500000000000014,0.21692105130893996,0.30162421969308634,0.2588867454958669,0.2591621925718527,0.2588867454958669
3.8599999999999994,0.21732338176172736,0.30198783148043046,0.259291426563968,0.2595714977206135,0.259291426563968
3.870000000000001,0.21772609103598453,0.3023517825016507,0.25970271335610795,0.2599811710573014,0.25970271335610795
3.879999999999999,0.2181759437417305,0.30271607292910646,0.2601271927513378,0.2603912127115232,0.2601271927513378
3.8900000000000006,0.21865992329486056,0.3030807029349405,0.26055651260471036,0.2608016228125638,0.26055651260471036
3.900000000000002,0.21914430037092697,0.30344567269107714,0.26097730324356105,0.26121240148938385,0.26097730324356105
3.91,0.2196290750284725,0.3038097034185936,0.26141583334067636,0.2616235488706196,0.26141583334067636
3.9200000000000017,0.22011424732558646,0.304189363281014,0.2618188103597417,0.2620350650845821,0.2618188103597417
3.9299999999999997,0.22059981731990208,0.3045933942092867,0.26223393541079965,0.262446950259255,0.26223393541079965
3.9400000000000013,0.22102450989491362,0.3050019097895099,0.2626499992940373,0.262859204522295,0.2626499992940373
3.9499999999999993,0.22144908186226434,0.3053652880487038,0.26308663913896846,0.2632718280010294,0.26308663913896846
3.960000000000001,0.2218740377411702,0.30575618252693815,0.26348834521592224,0.2636848208224564,0.26348834521592224
3.969999999999999,0.22231625509362138,0.3061676430256687,0.26391910000882257,0.264098183113243,0.26391910000882257
3.9800000000000004,0.22277116509501782,0.30657021317672184,0.26433820543775566,0.26451191499972476,0.26433820543775566
3.990000000000002,0.22317770036061688,0.30696950719319344,0.26476211297973784,0.26492601660790405,0.26476211297973784
4,0.2235969678436155,0.30736075944086977,0.26516973092863205,0.2653404880634494,0.26516973092863205
4.010000000000002,0.22403508262995608,0.3077200806578361,0.2655944384326313,0.2657553294916949,0.2655944384326313
4.02,0.2244670300995494,0.30807268987968794,0.2660175875094803,0.26617054101763804,0.2660175875094803
4.030000000000001,0.22491583853447292,0.3084251798932288,0.2664591027175656,0.26658612276594,0.2664591027175656
4.039999999999999,0.22538589329407738,0.30877563661210167,0.26687236907012146,0.2670020748609233,0.26687236907012146
4.050000000000001,0.2258636765470297,0.3091242278887865,0.2672742896369815,0.267418397426572,0.2672742896369815
4.060000000000002,0.2263219513141661,0.30946205825169565,0.2676933650504406,0.2678350905865295,0.2676933650504406
4.07,0.22678063043976704,0.3098405844537168,0.26811836462862537,0.26825215446409817,0.26811836462862537
4.080000000000002,0.22723971402092039,0.310195134195945,0.26853332500146676,0.2686695891822385,0.26853332500146676
4.09,0.22770171108626883,0.31055000792447224,0.2689759823511394,0.26908739486356714,0.2689759823511394
4.100000000000001,0.22816641673769603,0.31090520580050723,0.26941086915533163,0.269505571630357,0.26941086915533163
4.109999999999999,0.22863918816020712,0.3112607279850412,0.2698231508538814,0.26992411960453505,0.2698231508538814
4.120000000000001,0.22909371731297137,0.3116181600650107,0.27026275687465606,0.27034303890768235,0.27026275687465606
4.129999999999999,0.2295585439099158,0.3119894261934685,0.27068021578123014,0.27076232966103186,0.27068021578123014
4.140000000000001,0.2300237829362406,0.3123845597486472,0.2711034709070058,0.2711819919854685,0.2711034709070058
4.150000000000002,0.23048943449249704,0.3127768787519596,0.27149790706927884,0.2716020260015272,0.27149790706927884
4.16,0.23095549867879228,0.31320625722817835,0.27189054620350406,0.27202243182939223,0.27189054620350406
4.170000000000002,0.23142197559478872,0.3136428210119224,0.2723392920416492,0.27244320958889623,0.2723392920416492
4.18,0.23188886533970127,0.3140797528165619,0.27275780807306266,0.27286435939951875,0.27275780807306266
4.190000000000001,0.232359569459286,0.3145170527403065,0.2732027188158594,0.27328588138038573,0.2732027188158594
4.199999999999999,0.2328337956024485,0.3149393260934186,0.2736278222642028,0.27370777565026766,0.2736278222642028
4.210000000000001,0.23329494175458595,0.3153615847832904,0.27403649503424965,0.27413004232757954,0.27403649503424965
4.219999999999999,0.2337744781587185,0.315754119046013,0.27444268191507054,0.27455268153037843,0.27444268191507054
4.23,0.23430935212909684,0.3161630698536837,0.2748562683751963,0.27497569337636396,0.2748562683751963
4.240000000000002,0.23475488607318584,0.3165825086663412,0.27527052072157454,0.27539907798287583,0.27527052072157454
4.25,0.23518377282016895,0.3169883090530729,0.2756660382591751,0.27582283546689335,0.2756660382591751
4.260000000000002,0.23564473695653743,0.31735551882772484,0.27605165213448035,0.27624696594503484,0.27605165213448035
4.27,0.23611450954442936,0.31772308391566206,0.27648864258966144,0.27667146953355526,0.27648864258966144
4.280000000000001,0.23658893426839409,0.3180910045153455,0.2769242326923984,0.2770963463483466,0.2769242326923984
4.289999999999999,0.23706377066313794,0.31845678551106726,0.2773439387144875,0.2775215965049355,0.2773439387144875
4.300000000000001,0.2375390188154372,0.3188223144618856,0.2777684271949151,0.2779472201184831,0.2777684271949151
4.310000000000002,0.23801467881160204,0.31918819492919587,0.2781554533154853,0.2783732173037833,0.2781554533154853
4.32,0.23849075073747528,0.3195544271107971,0.27859365614189613,0.27879958817526174,0.27859365614189613
4.330000000000002,0.2389554171482255,0.31994251023573933,0.27902872112154914,0.27922633284697546,0.27902872112154914
4.34,0.23941532520141484,0.32032542036570183,0.27945882680138595,0.2796534514326105,0.27945882680138595
4.350000000000001,0.23988924777935988,0.3206966208984327,0.2798656548185703,0.2800809440454821,0.2798656548185703
4.359999999999999,0.2403635848943678,0.3210673254376879,0.2802738677680948,0.28050881079853246,0.2802738677680948
4.370000000000001,0.24083833663694024,0.32146243708390504,0.28070667802654364,0.2809370518043306,0.28070667802654364
4.379999999999999,0.24131350309710714,0.32188358884716506,0.2811626253549675,0.2813656671750703,0.2811626253549675
4.390000000000001,0.24179247833904333,0.322298055951446,0.281599560681392,0.28179465702256995,0.281599560681392
4.400000000000002,0.24227297188106933,0.32270000742335303,0.2820400531555064,0.2822240214582707,0.2820400531555064
4.41,0.24275387933329037,0.3231023062406713,0.2824830907318635,0.2826537605932353,0.2824830907318635
4.420000000000002,0.2432352007770402,0.32347783230011873,0.28292799927299983,0.2830838745381481,0.28292799927299983
