temperature,q2.5,q97.5,q50,mean,median
16.61,1.0560808454611292,1.0834986610144235,1.0698754810402427,1.0700606171507827,1.0698754810402427
16.62,1.0567316804049403,1.0841428377510016,1.070521423007758,1.0707116440200368,1.070521423007758
16.63,1.0573821929338072,1.0847865942707235,1.0711651771140815,1.0713622966637417,1.0711651771140815
16.64,1.058032364310033,1.0854299298353922,1.0718086768848747,1.072012572578686,1.0718086768848747
16.650000000000002,1.058682217042709,1.0860777645880195,1.0724467685005865,1.0726624711201436,1.0724467685005865
16.66,1.0593322358550226,1.086727816567608,1.0730860146777577,1.0733119885026714,1.0730860146777577
16.67,1.0599819863927304,1.0873662420056625,1.0737431985028323,1.0739611237016549,1.0737431985028323
16.68,1.0606313988901435,1.088000956883031,1.0743892125364116,1.0746098751360662,1.0743892125364116
16.69,1.061280458965231,1.0886434895290116,1.0750325090199306,1.0752582392302603,1.0750325090199306
16.7,1.061929178482733,1.0892855942474764,1.0756754294611086,1.0759062155580859,1.0756754294611086
16.71,1.0625775555541543,1.0899272590284756,1.0763179475354168,1.076553801328105,1.0763179475354168
16.72,1.0632255776627573,1.0905684818589163,1.0769600869150449,1.0772009947745511,1.0769600869150449
16.73,1.0638732541635587,1.0912092725975604,1.077601833768895,1.0778477934212891,1.077601833768895
16.740000000000002,1.0645254445686647,1.0918496304750172,1.0782511605125056,1.0784941957362,1.0782511605125056
16.75,1.0651875430112878,1.092489530343738,1.0789023981133206,1.0791401991138747,1.0789023981133206
16.76,1.0658492655825222,1.0931289945530138,1.0795532595569906,1.0797858021278275,1.0795532595569906
16.77,1.0665106234723958,1.0937680210739653,1.0802037185015465,1.0804310027731778,1.0802037185015465
16.78,1.0671686581574562,1.0944065853745424,1.080853786101708,1.0810757977620153,1.080853786101708
16.79,1.0678128487521255,1.0950513328599087,1.0815034485088746,1.0817201867003077,1.0815034485088746
16.8,1.068456651113895,1.095695697467421,1.0821527293711206,1.082364166223644,1.0821527293711206
16.81,1.0691000639062564,1.0963389558648515,1.0828015898331904,1.0830077352581482,1.0828015898331904
16.82,1.0697430851643115,1.0969814355154774,1.0834436913503724,1.0836508910486233,1.0834436913503724
16.830000000000002,1.0703857029197663,1.0976234382341734,1.0840752559913196,1.0842936316675522,1.0840752559913196
16.84,1.0710279383259251,1.098264963163823,1.0847248859162069,1.0849359549603357,1.0847248859162069
16.85,1.071669779407685,1.0989059963189687,1.0853749449809098,1.0855778589769252,1.0853749449809098
16.86,1.0723112110615272,1.0995465362108046,1.0860245914186735,1.0862193417296626,1.0860245914186735
16.87,1.0729522456805143,1.1001841688319292,1.0866574886864306,1.086860401281751,1.0866574886864306
16.88,1.073592868154281,1.1008083187669409,1.0872938833060228,1.0875010343640383,1.0872938833060228
16.89,1.07423309086903,1.101431999722472,1.0879360212320812,1.0881412399631383,1.0879360212320812
16.900000000000002,1.0748729105825234,1.1020552102742172,1.0885833625240835,1.0887810159732947,1.0885833625240835
16.91,1.0755123159240774,1.1026779596196752,1.0892254366110683,1.0894203603531856,1.0892254366110683
16.92,1.0761515174206344,1.103300223203145,1.089859715535315,1.090059269931684,1.089859715535315
16.93,1.0767903916121229,1.1039234061862584,1.0904995078659483,1.0906977433893899,1.0904995078659483
16.94,1.0774288478228968,1.1045544301264452,1.0911359071121847,1.091335778908539,1.0911359071121847
16.95,1.0780668840448784,1.1051925599277834,1.0917718810897876,1.091973374325373,1.0917718810897876
16.96,1.078704498891504,1.1058384427546748,1.0924074159087236,1.0926105263721277,1.0924074159087236
16.97,1.0793417028477148,1.1064838539234796,1.0930425101756205,1.0932472337330053,1.0930425101756205
16.98,1.0799784695824537,1.1071287794507347,1.0936771874937645,1.0938834945159057,1.0936771874937645
16.990000000000002,1.0806148143236558,1.1077732303495342,1.0943114089630928,1.0945193054422837,1.0943114089630928
17,1.081250730920745,1.1084172045045224,1.0949579829436225,1.0951546664870333,1.0949579829436225
17.01,1.0818916945713224,1.1090606779218894,1.0955918110861529,1.095789573334819,1.0955918110861529
17.02,1.082533156146643,1.109703670979365,1.0962185430683595,1.0964240247277286,1.0962185430683595
17.03,1.0831742177173693,1.1103461715512122,1.0968439207334681,1.0970580183335752,1.0968439207334681
17.04,1.083814889747293,1.1109881893832207,1.097475929340168,1.0976915521886061,1.097475929340168
17.05,1.0844551708528083,1.111629709217704,1.0981074861270277,1.0983246239345752,1.0981074861270277
17.06,1.0850950358966562,1.1122676280549533,1.0987385896703792,1.0989572313557274,1.0987385896703792
17.07,1.0857345071754168,1.1128987928916276,1.09936923854316,1.0995893721963517,1.09936923854316
17.080000000000002,1.0863735714820026,1.1135293594543774,1.0999945455312636,1.1002210444106095,1.0999945455312636
17.09,1.0870122273243996,1.1141594442989688,1.1006169609284464,1.100852245854497,1.1006169609284464
17.1,1.0876504852694135,1.1147889283526744,1.10123874272716,1.1014829746179218,1.10123874272716
17.11,1.0882883200676592,1.1154179275392657,1.1018688091962774,1.1021132279104688,1.1018688091962774
17.12,1.0889257421535552,1.1160463221540082,1.1025003134361082,1.1027430034763985,1.1025003134361082
17.13,1.0895627505828167,1.1166741106136544,1.1031420654727302,1.1033722994982675,1.1031420654727302
17.14,1.090199342907447,1.11730140945644,1.1037708917874254,1.1040011136519172,1.1037708917874254
17.150000000000002,1.090835506488232,1.1179282177170766,1.1043978140118846,1.1046294441813533,1.1043978140118846
17.16,1.0914712518072311,1.1185544144267452,1.105025406029399,1.1052572879865037,1.105025406029399
17.17,1.092106577467772,1.1191799986130935,1.1056555001946502,1.1058846424805198,1.1056555001946502
17.18,1.0927414701944413,1.1198120015156812,1.1062805186395506,1.10651150673773,1.1062805186395506
17.19,1.0933759279580797,1.1204507985317977,1.1069142572758064,1.107137877655722,1.1069142572758064
17.2,1.0940099618507717,1.1210890746377329,1.1075429297579964,1.107763753754947,1.1075429297579964
17.21,1.0946435579608405,1.1217268395203923,1.1081673559573677,1.108389132015904,1.1081673559573677
17.22,1.0952767154978404,1.1223640678629931,1.1087890271904952,1.1090140105975983,1.1087890271904952
17.23,1.0959094324175498,1.1230011374117934,1.109418528759389,1.1096383867826711,1.109418528759389
17.240000000000002,1.0965417191719615,1.1236464150231549,1.1100393057943179,1.1102622588557332,1.1100393057943179
17.25,1.0971735512092775,1.124291031877941,1.110657519392003,1.1108856226477768,1.110657519392003
17.26,1.097805685010619,1.1249348921264997,1.1112752141307236,1.1115084802270139,1.1112752141307236
17.27,1.0984373923966646,1.1255782472033904,1.1119008549664349,1.1121308245442616,1.1119008549664349
17.28,1.0990686406256411,1.1262211029879732,1.1125267844083027,1.1127526565902213,1.1125267844083027
17.29,1.0996994513795966,1.1268496237428858,1.1131515512093457,1.113373972833408,1.1131515512093457
17.3,1.1003297994617531,1.1274715536116173,1.1137717611540412,1.1139947710153544,1.1137717611540412
17.31,1.1009596834214956,1.1280926144543666,1.1143914749407215,1.1146150471043685,1.1143914749407215
17.32,1.1015891136793698,1.1287127328301154,1.1150106910797999,1.1152348014050142,1.1150106910797999
17.330000000000002,1.10221807690207,1.1293383061781044,1.1156293955782575,1.1158540321335542,1.1156293955782575
17.34,1.1028465716274343,1.1299690487301584,1.1162475994396406,1.116472734050263,1.1162475994396406
17.35,1.1034746076394364,1.1305992496605384,1.1168714663797032,1.117090907161338,1.1168714663797032
17.36,1.1041021722181779,1.131228883600166,1.1174939394188124,1.1177085485754958,1.1174939394188124
17.37,1.1047292638898818,1.1318579664261779,1.1181155411410735,1.1183256550311225,1.1181155411410735
17.38,1.1053553740261097,1.1324864727619193,1.118731306134444,1.1189422244909835,1.118731306134444
17.39,1.1059580362766332,1.133114424726939,1.1193464683898877,1.1195582551573595,1.1193464683898877
17.400000000000002,1.1065602168929245,1.13374180318698,1.1199610263012194,1.1201737451538467,1.1199610263012194
17.41,1.107161796231858,1.1343686121289753,1.1205826019065694,1.120788689910137,1.1205826019065694
17.42,1.1077844866364566,1.1349948380360408,1.1212061688902788,1.1214030900659049,1.1212061688902788
17.43,1.108413130653664,1.1356205030124666,1.1218291950820933,1.1220169427871403,1.1218291950820933
17.44,1.109041241939001,1.1362455879087134,1.1224516538504679,1.122630242886865,1.1224516538504679
17.45,1.1096688307835083,1.1368700966964038,1.1230718022379234,1.123242989786599,1.1230718022379234
17.46,1.1102958655994575,1.137494057718317,1.1236837150277792,1.1238551824654017,1.1236837150277792
17.47,1.1109223747953394,1.1381107293973494,1.1242868685902336,1.1244668156598148,1.1242868685902336
17.48,1.111548326775861,1.138714508269619,1.124900342791693,1.12507789080755,1.124900342791693
17.490000000000002,1.1121737380669376,1.1393173782754096,1.1255137900751206,1.1256884007339194,1.1255137900751206
17.5,1.1127986070656852,1.1399198340558538,1.1261257116039705,1.1262983486134148,1.1261257116039705
17.51,1.1134229259154158,1.1405216427377558,1.1267354045519207,1.1269077284623208,1.1267354045519207
17.52,1.1140466811306275,1.1411227964443897,1.1273455620352508,1.1275165354252423,1.1273455620352508
17.53,1.1146698892220028,1.1417234122954987,1.1279616662163896,1.128124775261588,1.1279616662163896
17.54,1.1152925366963962,1.1423233699072857,1.1285714354971397,1.1287324382641035,1.1285714354971397
17.55,1.1159123297634204,1.1429227863924096,1.12917421513028,1.1293395228136744,1.12917421513028
17.56,1.1165293272249786,1.1435215476099785,1.129776460818007,1.1299460274926787,1.129776460818007
17.57,1.1171458098871407,1.144119645665545,1.1303797803307847,1.1305519527273764,1.1303797803307847
17.580000000000002,1.1177617649463578,1.1447171976610984,1.1309790937493098,1.1311572924307935,1.1309790937493098
17.59,1.1183772014700377,1.1453142019450597,1.1315796026799867,1.131762047608823,1.1315796026799867
17.6,1.118992106021536,1.145910538112278,1.1321793210394415,1.1323662101664,1.1321793210394415
17.61,1.1196003369591168,1.1465062107540211,1.1327784971622537,1.1329697808521884,1.1327784971622537
17.62,1.1201997446596013,1.1471013244579729,1.1333770043794065,1.1335727603044965,1.1333770043794065
17.63,1.1207872696068937,1.1476957713082219,1.1339749660182776,1.1341751414999692,1.1339749660182776
17.64,1.1213734528714634,1.1482896621352647,1.1345850806773838,1.1347769225382414,1.1345850806773838
17.650000000000002,1.1219592406387573,1.1488828765159913,1.1352081251294557,1.1353781044705087,1.1352081251294557
17.66,1.1225442750277446,1.1494754190236829,1.1358091438282791,1.1359786800996974,1.1358091438282791
17.67,1.123128792528691,1.1500673942280062,1.136409550076454,1.136578653767996,1.136409550076454
17.68,1.1237126721281556,1.150658694195007,1.1370094672763178,1.1371780148128032,1.1370094672763178
17.69,1.1242960309339838,1.1512508890510869,1.1376087688265455,1.1377767652469024,1.1376087688265455
17.7,1.1248786304253,1.1518484694974593,1.1382074531221407,1.1383748999273737,1.1382074531221407
17.71,1.1254607052025019,1.1524453667193075,1.1388056435544305,1.1389724201666993,1.1388056435544305
17.72,1.1260422542372543,1.1530415790073167,1.1394032135110586,1.1395693207645374,1.1394032135110586
17.73,1.1266230389974827,1.153637223398495,1.1400001613759805,1.1401656012502097,1.1400001613759805
17.740000000000002,1.1272032940723657,1.1542320606761645,1.1405936676304431,1.1407612592185294,1.1405936676304431
17.75,1.1277828996723303,1.1548264453699557,1.1411749390545771,1.1413562877659806,1.1411749390545771
17.76,1.128361854129045,1.1554200195058029,1.141755678347502,1.1419506888115347,1.141755678347502
17.77,1.1289402745204118,1.1560130188559354,1.142347925854159,1.1425444563999443,1.142347925854159
17.78,1.129517921045563,1.1566047811617512,1.1429577281782537,1.1431375911787156,1.1429577281782537
17.79,1.130095031399851,1.1571952654228415,1.1435674601428354,1.1437300916143167,1.1435674601428354
17.8,1.1306720823804843,1.157784935632932,1.1441624913371466,1.144321949362543,1.1441624913371466
17.81,1.131248626091741,1.1583740213031024,1.1447630327447231,1.1449131661854248,1.1447630327447231
17.82,1.1318333375382283,1.1589636917685548,1.1453467138524378,1.1455037417765495,1.1453467138524378
17.830000000000002,1.1324391556847153,1.1595578222166658,1.1459373168007456,1.1460936694567467,1.1459373168007456
17.84,1.1330451501226946,1.1601512818761335,1.1465276889363716,1.1466829479984089,1.1465276889363716
17.85,1.133650854084658,1.1607440689760242,1.1471175442976538,1.1472715711274863,1.1471175442976538
17.86,1.1342559607900597,1.1613360692414232,1.1477066312200042,1.1478595420379933,1.1477066312200042
17.87,1.13486048044084,1.1619275121434285,1.1482936527022716,1.1484468563874985,1.1482936527022716
17.88,1.1354643876098551,1.1625182833991434,1.148878460313393,1.1490335097420623,1.148878460313393
17.89,1.1360677106158728,1.1631082562216715,1.1494656239816916,1.1496195028064613,1.1494656239816916
17.900000000000002,1.1366704115235613,1.163697672570106,1.1500545413060868,1.1502048308636197,1.1500545413060868
17.91,1.1372508429418113,1.1642864056495272,1.1506428118935734,1.1507894920954238,1.1506428118935734
17.92,1.137829335288321,1.1648743349109925,1.1512285468425354,1.1513734832158502,1.1512285468425354
17.93,1.1384071617784426,1.1654617023015312,1.151813332765589,1.1519568004844694,1.151813332765589
17.94,1.1389843207211465,1.1660482685141378,1.152403850748931,1.1525394419211563,1.152403850748931
17.95,1.1395608104216322,1.166634144237763,1.1529896418828547,1.1531214079817573,1.1529896418828547
17.96,1.140136747931323,1.1672194464073102,1.1535746525066055,1.1537026899714995,1.1535746525066055
17.97,1.1407120065478584,1.1677929903537738,1.1541590058533235,1.1542832930805154,1.1541590058533235
17.98,1.1412865970650896,1.1683551968230157,1.154742700152066,1.154863208255712,1.154742700152066
17.990000000000002,1.1418605115230709,1.1689167567016128,1.1553257336277971,1.1554424339600213,1.1553257336277971
18,1.142433860708054,1.1694775494563412,1.1559079795013811,1.156020972393614,1.1559079795013811
18.01,1.143006411652483,1.170037567050344,1.1564850276973897,1.1565988144788797,1.1564850276973897
18.02,1.1435784063849854,1.1705969389431252,1.157067092961847,1.157175960706264,1.157067092961847
18.03,1.1441566775368495,1.1711678814009394,1.1576509736562568,1.1577524056938224,1.1576509736562568
18.04,1.1447376750877285,1.171742168700249,1.158230551247659,1.1583281530520775,1.158230551247659
18.05,1.145318021457805,1.1723157073357249,1.1588094572794942,1.158903195701831,1.1588094572794942
18.06,1.1458976086400774,1.172888501721028,1.1593876899478783,1.1594775267725532,1.1593876899478783
18.07,1.146476659873417,1.1734605500159323,1.159965247444778,1.1600511510888656,1.159965247444778
18.080000000000002,1.1470549483925583,1.1740318503763147,1.1605421279580024,1.1606240651129733,1.1605421279580024
18.09,1.1476325849280913,1.1746023947041488,1.1611160328781305,1.1611962635762914,1.1611160328781305
18.1,1.1482096864564562,1.1751723061475026,1.1616876964022809,1.161767739829789,1.1616876964022809
18.11,1.1487859011999328,1.175741351600527,1.1622683144111996,1.1623385001708069,1.1622683144111996
18.12,1.1493615711266376,1.1763097542034524,1.1628423437844115,1.1629085367784888,1.1628423437844115
18.13,1.149936588200511,1.1768772745925822,1.163415687050378,1.1634778465451032,1.163415687050378
18.14,1.1505108256313143,1.1774441609002861,1.1639883423718111,1.1640464254954577,1.1639883423718111
