isolate_code,x,y
322,9.5,0.4124645082844064
322,10,0.4448571223156302
322,10.5,0.47717438953781893
322,11,0.509302669411312
322,11.5,0.5411178950034038
322,12,0.5724848867697518
322,12.5,0.6032566275137932
322,13,0.6332734965148742
322,13.5,0.6623624607177838
322,14,0.6903362207737872
322,14.5,0.7169923096158749
322,15,0.7421121411385465
322,15.5,0.7654600064348343
322,16,0.7867820149201731
322,16.5,0.8058049775439273
322,17,0.8222352291545948
322,17.5,0.8357573869437037
322,18,0.8460330417458646
322,18.5,0.8526993788180974
322,19,0.8553677245600687
322,19.5,0.8536220154679656
322,20,0.8470171854380506
322,20.5,0.8350774673511269
322,21,0.8172946046758675
322,21.5,0.7931259686268042
322,22,0.7619925762013701
324,0,0.24741266448000204
324,0.5,0.2744386937470883
324,1,0.29535579352402397
324,1.5,0.3106252073434727
324,2,0.32068268615481
324,2.5,0.3259396949489558
324,3,0.32678456737182293
324,3.5,0.32358361043186334
324,4,0.31668216132571886
324,4.5,0.3064055983275634
324,5,0.29306030761223284
324,5.5,0.27693460780957907
324,6,0.25829963401755535
324,6.5,0.23741018293422925
324,7,0.21450552070414533
324,7.5,0.18981015501212112
324,8,0.16353457289756912
324,8.5,0.13587594570471145
324,9,0.10701880252850558
324,9.5,0.07713567346265184
324,10,0.04638770390462818
325,9,0.46087868695916134
325,9.5,0.5015349879757568
325,10,0.5408186527184541
325,10.5,0.5784984154402281
325,11,0.6143266671952969
325,11.5,0.6480385616448968
325,12,0.6793510779269625
325,12.5,0.707962038687617
325,13,0.7335490812926245
325,13.5,0.7557685801539932
325,14,0.774254518020616
325,14.5,0.7886173039920582
325,15,0.7984425359212355
325,15.5,0.8032897047745989
325,16,0.8026908384174373
325,16.5,0.7961490821868633
325,17,0.7831372135057929
325,17.5,0.7630960876776268
325,18,0.7354330118831991
325,18.5,0.6995200442787171
325,19,0.6546922149656822
325,19.5,0.6002456654709705
325,20,0.5354357032371723
325,20.5,0.45947476747972305
325,21,0.37153030261811654
325,21.5,0.2707225353333255
325,22,0.15612215114226605
326,9,0.37738408471165863
326,9.5,0.4031411061358564
326,10,0.42911468894132165
326,10.5,0.45516043499659553
326,11,0.4811118981307599
326,11.5,0.506778260607285
326,12,0.5319418003861781
326,12.5,0.556355131960675
326,13,0.5797382022198909
326,13.5,0.6017750213547848
326,14,0.6221101072843728
326,14.5,0.6403446204246727
326,15,0.6560321638462081
326,15.5,0.6686742219582951
326,16,0.677715208810379
326,16.5,0.6825370949023918
326,17,0.6824535790367091
326,17.5,0.6767037692123545
326,18,0.6644453338453115
326,18.5,0.6447470816841024
326,19,0.6165809256630642
326,19.5,0.5788131825820478
326,20,0.5301951569044904
326,20.5,0.4693529531088348
326,21,0.3947764568927101
326,21.5,0.30480742109554987
326,22,0.19762658745243128
328,5,0.6464269901661865
328,5.5,0.6811700032733325
328,6,0.7167181708319912
328,6.5,0.7530255850229969
328,7,0.790038301141146
328,7.5,0.8276935995645432
328,8,0.8659191924831301
328,8.5,0.9046323716685387
328,9,0.9437390933332961
328,9.5,0.9831329958792177
328,10,1.0226943460717415
328,10.5,1.0622889088981025
328,11,1.1017667360717276
328,11.5,1.1409608678320728
328,12,1.1796859423572956
328,12.5,1.2177367067556055
328,13,1.2548864232287058
328,13.5,1.2908851636062229
328,14,1.3254579850321941
328,14.5,1.3583029791421144
328,15,1.38908918660044
328,15.5,1.417454368372198
328,16,1.4430026245769478
328,16.5,1.4653018512170997
328,17,1.483881024483741
328,17.5,1.4982273017198242
328,18,1.5077829274608325
328,18.5,1.511941932274834
328,19,1.5100466113849231
328,19.5,1.5013837692751784
328,20,1.4851807156539485
328,20.5,1.4606009972729979
328,21,1.4267398491750123
328,21.5,1.3826193479624138
328,22,1.3271832486442439
328,22.5,1.2592914855219353
328,23,1.1777143164156725
328,23.5,1.0811260883072493
328,24,0.9680986011790637
328,24.5,0.8370940454582458
328,25,0.6864574870256518
329,7,0.16745849720461642
329,7.5,0.17803605360951075
329,8,0.18900670836457048
329,8.5,0.2003640580418126
329,9,0.21209863821027297
329,9.5,0.22419752954472008
329,10,0.23664392488423633
329,10.5,0.2494166538145745
329,11,0.26248966106874366
329,11.5,0.27583143473912497
329,12,0.2894043799699346
329,12.5,0.3031641334492973
329,13,0.31705881364369787
329,13.5,0.3310282013121246
329,14,0.34500284440066775
329,14.5,0.35890308094836
329,15,0.3726379731291869
329,15.5,0.3861041450107784
329,16,0.39918451602448407
329,16.5,0.41174692151127174
329,17,0.42364261102990336
329,17.5,0.4347046143846208
329,18,0.4447459645453584
329,18.5,0.4535577657902565
329,19,0.46090709449365985
329,19.5,0.4665347190082199
329,20,0.47015262404221403
329,20.5,0.47144132380744463
329,21,0.4700469470033722
329,21.5,0.4655780754033943
329,22,0.45760231641285615
329,22.5,0.4456425884684615
329,23,0.4291730965377868
329,23.5,0.4076149732475067
329,24,0.3803315593111584
330,12.5,0.1380905489439617
330,13,0.17451188592649808
330,13.5,0.20759803183251174
330,14,0.23750133686807628
330,14.5,0.2643687769439668
330,15,0.28834211893787765
330,15.5,0.30955808129124157
330,16,0.3281484900648762
330,16.5,0.3442404305745144
330,17,0.35795639472418234
330,17.5,0.3694144241523737
330,18,0.3787282493030301
330,18.5,0.38600742453046544
330,19,0.3913574593445794
330,19.5,0.3948799458999761
330,20,0.39667268282994234
330,20.5,0.3968297955236499
330,21,0.39544185294241124
330,21.5,0.39259598106835925
330,22,0.3883759730765067
330,22.5,0.3828623963188051
332,5,0.4572751613831235
332,5.5,0.524424237854978
332,6,0.589697846346557
332,6.5,0.6530283177796072
332,7,0.714346651033304
332,7.5,0.7735824919662535
332,8,0.8306641121456295
332,8.5,0.8855183872796437
332,9,0.9380707753495184
332,9.5,0.988245294437083
332,10,1.035964500244059
332,10.5,1.0811494632990595
332,11,1.1237197458482764
332,11.5,1.1635933784257748
332,12,1.2006868360992775
332,12.5,1.2349150143872547
332,13,1.2661912048430968
332,13.5,1.2944270703020897
332,14,1.3195326197868629
332,14.5,1.3414161830669218
332,15,1.3599843848678355
332,15.5,1.375142118725577
332,16,1.3867925204814784
332,16.5,1.3948369414131974
332,17,1.3991749209970321
332,17.5,1.3997041592968769
332,18,1.3963204889750414
332,18.5,1.3889178469201051
332,19,1.3773882454869208
332,19.5,1.3616217433438138
332,20,1.3415064159219698
332,20.5,1.3169283254619488
332,21,1.287771490652184
332,21.5,1.2539178558542792
332,22,1.2152472599098485
332,22.5,1.1716374045235753
332,23,1.122963822217111
332,23.5,1.0690998438483577
332,24,1.0099165656906268
332,24.5,0.9452828160660868
332,25,0.8750651215278497
332,25.5,0.799127672584982
332,26,0.7173322889646512
332,26.5,0.6295383844055473
332,27,0.5356029309766605
332,27.5,0.4353804229154025
332,28,0.32872283997901325
332,28.5,0.2154796103030994
332,29,0.09549757276108652
333,4,1.2359269593144344
333,4.5,1.2775070923648115
333,5,1.319816052589019
333,5.5,1.3628136724822166
333,6,1.4064537844471632
333,6.5,1.4506837238536732
333,7,1.4954437979153232
333,7.5,1.5406667182458031
333,8,1.5862769948313282
333,8.5,1.632190289022406
333,9,1.6783127230076156
333,9.5,1.7245401430834926
333,10,1.7707573338776823
333,10.5,1.8168371805167596
333,11,1.8626397755550503
333,11.5,1.9080114672959265
333,12,1.9527838459418
333,12.5,1.9967726638029129
333,13,2.0397766855773805
333,13.5,2.081576464485156
333,14,2.1219330397960388
333,14.5,2.1605865510357574
333,15,2.1972547638839672
333,15.5,2.231631502492675
333,16,2.263384982652627
333,16.5,2.292156039917491
333,17,2.3175562464604162
333,17.5,2.339165910083902
333,18,2.356531948430619
333,18.5,2.3691656310491847
333,19,2.376540181553469
333,19.5,2.378088231675879
333,20,2.373199118552857
333,20.5,2.361216016093398
333,21,2.341432890767174
333,21.5,2.3130912716066807
333,22,2.2753768236459706
333,22.5,2.22741571341555
333,23,2.168270754477238
333,23.5,2.096937320312321
333,24,2.0123390111696215
333,24.5,1.9133230607348113
333,25,1.7986554676968736
333,25.5,1.6670158364593484
333,26,1.516991910371257
333,26.5,1.3470737799323649
333,27,1.1556477474578166
333,27.5,0.9409898286650433
333,28,0.7012588705686943
335,5,0.27407614226933785
335,5.5,0.3249558926169035
335,6,0.3739610467566107
335,6.5,0.4210016924905686
335,7,0.4659855672995528
335,7.5,0.5088180091972228
335,8,0.5494019066733913
335,8.5,0.5876376477107005
335,9,0.6234230678588039
335,9.5,0.6566533973498965
335,10,0.6872212072391718
335,10.5,0.7150163545535163
335,11,0.739925926431482
335,11.5,0.7618341832373023
335,12,0.7806225006314352
335,12.5,0.7961693105798359
335,13,0.8083500412838703
335,13.5,0.8170370560124895
335,14,0.8220995908179857
335,14.5,0.8234036911163508
335,15,0.8208121471129476
335,15.5,0.8141844280538965
335,16,0.8033766152832607
335,16.5,0.7882413340857916
335,17,0.7686276842946714
335,17.5,0.7443811696433578
335,18,0.7153436258402935
335,18.5,0.681353147344913
335,19,0.6422440128230194
335,19.5,0.5978466092592565
335,20,0.5479873547040471
337,5,0.4866351855945694
337,5.5,0.5561820407540399
337,6,0.6196161984973881
337,6.5,0.6771442819823912
337,7,0.7289677398675944
337,7.5,0.7752829576472486
337,8,0.8162813668019461
337,8.5,0.8521495518052218
337,9,0.883069355025685
337,9.5,0.9092179795635379
337,10,0.9307680900596649
337,10.5,0.9478879115147911
337,11,0.9607413261555497
337,11.5,0.969487968383649
337,12,0.9742833178436874
337,12.5,0.9752787906445317
337,13,0.9726218287685655
337,13.5,0.9664559877024917
337,14,0.9569210223227932
337,14.5,0.9441529710683502
337,15,0.9282842384321519
337,15.5,0.9094436758034606
337,16,0.8877566606912344
337,16.5,0.8633451743590662
337,17,0.8363278779013569
337,17.5,0.8068201867899117
337,18,0.7749343439196271
337,18.5,0.7407794911814264
337,19,0.7044617395900994
337,19.5,0.6660842379942028
337,20,0.6257472403947018
337,20.5,0.5835481718985456
337,21,0.5395816933329092
337,21.5,0.49393976454536787
337,22,0.44671170641482105
337,22.5,0.3979842615975338
337,23,0.34784165403223194
337,23.5,0.2963656472277501
337,24,0.24363560135631748
337,24.5,0.18972852917514207
337,25,0.13471915079855767
338,8,-9.007199560970862e-5
338,8.5,0.13009122034293294
338,9,0.2517261663256498
338,9.5,0.36498259138027306
338,10,0.4700259502524249
338,10.5,0.5670193554996525
338,11,0.6561236056745505
338,11.5,0.7374972132001496
338,12,0.8112964319407217
338,12.5,0.8776752844711194
338,13,0.9367855890477395
338,13.5,0.9887769862841667
338,14,1.0337969655345245
338,14.5,1.0719908909875366
338,15,1.103502027474263
338,15.5,1.1284715659924507
338,16,1.1470386489504145
338,16.5,1.1593403951333265
338,17,1.1655119243947705
338,17.5,1.1656863820763872
338,18,1.159994963158409
338,18.5,1.1485669361438549
338,19,1.1315296666791335
338,19.5,1.109008640913763
338,20,1.0811274886019067
338,20.5,1.0480080059483874
338,21,1.0097701782018091
338,21.5,0.9665322019974125
338,22,0.9184105074522371
338,22.5,0.8655197800151591
338,23,0.8079729820743382
338,23.5,0.7458813743245813
338,24,0.6793545368971142
338,24.5,0.6085003902542166
338,25,0.5334252158511635
338,25.5,0.4542336765678812
338,26,0.3710288369127095
338,26.5,0.2839121830006363
338,27,0.19298364230834428
338,27.5,0.0983416032083935
338,28,8.293428483021905e-5
343,10,0.7205196366266471
343,10.5,0.757619100528014
343,11,0.7948757773220525
343,11.5,0.832183059763
343,12,0.8694234101138097
343,12.5,0.9064675793253838
343,13,0.9431737784989535
343,13.5,0.979386799966575
343,14,1.014937085184453
343,14.5,1.0496397364864538
343,15,1.0832934695904086
343,15.5,1.1156795035872646
343,16,1.1465603849724275
343,16.5,1.1756787420993582
343,17,1.2027559662472547
343,17.5,1.2274908152969672
343,18,1.24955793580177
343,18.5,1.268606299021733
343,19,1.2842575462616808
343,19.5,1.296104238612647
343,20,1.3037080059446668
343,20.5,1.3065975897342283
343,21,1.3042667740320613
343,21.5,1.296172198585552
343,22,1.2817310478243202
343,22.5,1.2603186090965988
343,23,1.2312656932074173
343,23.5,1.1938559099562982
343,24,1.1473227910015926
343,24.5,1.0908467519897331
343,25,1.0235518854798125
344,5,-0.009309805396896718
344,5.5,-0.002879389826609059
344,6,0.0038684555412819366
344,6.5,0.010933695713273827
344,7,0.01831479470927121
344,7.5,0.026008534135167197
344,8,0.03400981597012019
344,8.5,0.042311448381981004
344,9,0.05090391330243334
344,9.5,0.05977511440617953
344,10,0.06891010404559725
344,10.5,0.07829078759335774
344,11,0.08789560354015519
344,11.5,0.09769917758255293
344,12,0.10767194881657902
344,12.5,0.11777976602565635
344,13,0.12798345191625263
344,13.5,0.13823833301078026
344,14,0.14849373275422997
344,14.5,0.15869242522821944
344,15,0.16877004669297604
344,15.5,0.17865446199361773
344,16,0.1882650826712696
344,16.5,0.19751213341134374
344,17,0.20629586323995558
344,17.5,0.2145056976441504
344,18,0.22201932754151724
344,18.5,0.22870173075897104
344,19,0.23440412139803318
344,19.5,0.23896282216382705
344,20,0.24219805441614597
344,20.5,0.24391264036222854
344,21,0.2438906114510642
344,21.5,0.24189571664690263
344,22,0.2376698238537799
344,22.5,0.23093120733189298
344,23,0.22137271348902474
344,23.5,0.20865979694435557
344,24,0.19242841824618367
344,24.5,0.17228279407753114
344,25,0.14779299020242734
345,5,-0.0034109595570161366
345,5.5,0.01396308491509641
345,6,0.03034824092954305
345,6.5,0.04576468582425152
345,7,0.06023229538134209
345,7.5,0.0737706476832556
345,8,0.08639902692400786
345,8.5,0.09813642717605953
345,9,0.10900155611328734
345,9.5,0.11901283869053621
345,10,0.1281884207802276
345,10.5,0.1365461727664935
345,11,0.14410369309730237
345,11.5,0.15087831179503552
345,12,0.15688709392597125
345,12.5,0.16214684302912585
345,13,0.16667410450489858
345,13.5,0.1704851689639609
345,14,0.17359607553682765
345,14.5,0.17602261514454126
345,15,0.1777803337308974
345,15.5,0.17888453545663438
345,16,0.17935028585600554
345,16.5,0.17919241495614863
345,17,0.17842552035966192
345,17.5,0.1770639702907927
345,18,0.17512190660564006
345,18.5,0.17261324776676779
345,19,0.16955169178262164
345,19.5,0.16595071911213907
345,20,0.1618235955349361
345,20.5,0.1571833749874524
345,21,0.1520429023654308
345,21.5,0.14641481629310413
345,22,0.1403115518594581
345,22.5,0.13374534332193513
345,23,0.12672822677794005
345,23.5,0.11927204280450479
345,24,0.11138843906646591
345,24.5,0.10308887289350413
345,25,0.0943846138263923
346,5,0.03330415534939125
346,5.5,0.03863699285104083
346,6,0.04416308855398909
346,6.5,0.04988031549062345
346,7,0.055785618929659414
346,7.5,0.06187492362480457
346,8,0.06814303406556232
346,8.5,0.07458352726773936
346,9,0.08118863761299043
346,9.5,0.08794913321686978
346,10,0.09485418327326879
346,10.5,0.10189121578971046
346,11,0.10904576509263902
346,11.5,0.11630130844448323
346,12,0.12363909107477186
346,12.5,0.13103793888582035
346,13,0.13847405804936486
346,13.5,0.14592082066386278
346,14,0.1533485355928677
346,14.5,0.16072420355277714
346,15,0.16801125546318857
346,15.5,0.17516927301492327
346,16,0.1821536903493137
346,16.5,0.18891547567742642
346,17,0.1954007915993092
346,17.5,0.20155063281092037
346,18,0.2073004398099018
346,18.5,0.21257968713057676
346,19,0.21731144455325999
346,19.5,0.2214119096429073
346,20,0.22478990987705894
346,20.5,0.2273463725226592
346,21,0.22897376031539496
346,21.5,0.22955547088336728
346,22,0.22896519773889695
346,22.5,0.2270662505377137
346,23,0.22371083217335397
346,23.5,0.21873927013591152
346,24,0.2119791994179696
346,24.5,0.20324469409617546
346,25,0.19233534455407092
347,5,0.15096415272825375
347,5.5,0.1535196163932596
347,6,0.1560379854506116
347,6.5,0.15851411638610124
347,7,0.16094259113715775
347,7.5,0.16331770560838074
347,8,0.16563345776117325
347,8.5,0.16788353526280347
347,9,0.17006130267973846
347,9.5,0.1721597881996003
347,10,0.1741716698655822
347,10.5,0.17608926130663383
347,11,0.17790449694618202
347,11.5,0.17960891667158993
347,12,0.18119364994598
347,12.5,0.1826493993434471
347,13,0.18396642348807357
347,13.5,0.1851345193765213
347,14,0.18614300406332027
347,14.5,0.18698069568729858
347,15,0.18763589381690032
347,15.5,0.18809635909141825
347,16,0.18834929213442947
347,16.5,0.18838131171495434
347,17,0.1881784321310727
347,17.5,0.18772603978991775
347,18,0.1870088689571294
347,18.5,0.18601097664798413
347,19,0.1847157166315282
347,19.5,0.1831057125181208
347,20,0.18116282989984592
347,20.5,0.17886814751227628
347,21,0.1762019273850633
347,21.5,0.17314358394778925
347,22,0.16967165205644763
347,22.5,0.16576375390481343
347,23,0.16139656478382503
347,23.5,0.15654577765092995
347,24,0.1511860664701332
347,24.5,0.14529104828224365
347,25,0.13883324396352512
348,6,0.2577072137528803
348,6.5,0.2826604038752281
348,7,0.30846473782576456
348,7.5,0.3351094537833637
348,8,0.3625795454836556
348,8.5,0.3908553366940668
348,9,0.41991202324278315
348,9.5,0.4497191804281248
348,10,0.480240233500092
348,10.5,0.5114318887631931
348,11,0.5432435226986346
348,11.5,0.5756165263440823
348,12,0.6084836019999789
348,12.5,0.6417680091523104
348,13,0.6753827563121875
348,13.5,0.709229735272067
348,14,0.7431987940662621
348,14.5,0.7771667446989302
348,15,0.8109963014652886
348,15.5,0.8445349454406724
348,16,0.8776137104464493
348,16.5,0.9100458855209328
348,17,0.9416256286264488
348,17.5,0.9721264860096914
348,18,1.0012998113005447
348,18.5,1.0288730780836075
348,19,1.0545480793057254
348,19.5,1.0779990064907825
348,20,1.0988704013186659
348,20.5,1.1167749716874737
348,21,1.1312912639153847
348,21.5,1.141961182249774
348,22,1.1482873463347363
348,22.5,1.1497302767425925
348,23,1.1457053980986736
348,23.5,1.1355798487199709
348,24,1.1186690850453513
348,24.5,1.0942332684560847
348,25,1.061473421368492
348,25.5,1.0195273387234205
348,26,0.9674652401979523
348,26.5,0.9042851476207888
348,27,0.8289079711818295
350,10,0.4846473580903385
350,10.5,0.5788526918519542
350,11,0.6643690405853692
350,11.5,0.7417307457433792
350,12,0.8114442727943328
350,12.5,0.8739895367743781
350,13,0.9298211685022653
350,13.5,0.9793697240015107
350,14,1.0230428395690616
350,14.5,1.0612263348281852
350,15,1.0942852660059765
350,15.5,1.122564931582577
350,16,1.146391832369592
350,16.5,1.166074587989289
350,17,1.1819048116437465
350,17.5,1.1941579449840272
350,18,1.203094054813622
350,18.5,1.2089585932876512
350,19,1.2119831231995213
